coordinate,radius,filename
"(1618, 892)",94,mTeSR plus-mTeSR3D_D1-1.jpg
"(1244, 40)",45,mTeSR plus-mTeSR3D_D1-1.jpg
"(1776, 818)",68,mTeSR plus-mTeSR3D_D1-1.jpg
"(834, 420)",46,mTeSR plus-mTeSR3D_D1-1.jpg
"(490, 942)",41,mTeSR plus-mTeSR3D_D1-1.jpg
"(734, 138)",56,mTeSR plus-mTeSR3D_D1-1.jpg
"(1538, 728)",66,mTeSR plus-mTeSR3D_D1-1.jpg
"(1066, 714)",42,mTeSR plus-mTeSR3D_D1-1.jpg
"(1634, 538)",37,mTeSR plus-mTeSR3D_D1-1.jpg
"(644, 678)",38,mTeSR plus-mTeSR3D_D1-1.jpg
"(500, 234)",38,mTeSR plus-mTeSR3D_D1-1.jpg
"(1648, 732)",85,mTeSR plus-mTeSR3D_D1-1.jpg
"(1808, 1028)",51,mTeSR plus-mTeSR3D_D1-1.jpg
"(212, 376)",30,mTeSR plus-mTeSR3D_D1-1.jpg
"(586, 1164)",43,mTeSR plus-mTeSR3D_D1-1.jpg
"(360, 1280)",32,mTeSR plus-mTeSR3D_D1-1.jpg
"(624, 794)",44,mTeSR plus-mTeSR3D_D1-1.jpg
"(270, 1442)",36,mTeSR plus-mTeSR3D_D1-1.jpg
"(602, 1052)",33,mTeSR plus-mTeSR3D_D1-1.jpg
"(784, 604)",34,mTeSR plus-mTeSR3D_D1-1.jpg
"(130, 1030)",41,mTeSR plus-mTeSR3D_D1-1.jpg
"(1348, 556)",39,mTeSR plus-mTeSR3D_D1-1.jpg
"(1972, 1052)",31,mTeSR plus-mTeSR3D_D1-1.jpg
"(884, 322)",34,mTeSR plus-mTeSR3D_D1-1.jpg
"(1420, 988)",29,mTeSR plus-mTeSR3D_D1-1.jpg
"(1066, 194)",28,mTeSR plus-mTeSR3D_D1-1.jpg
"(1168, 678)",33,mTeSR plus-mTeSR3D_D1-1.jpg
"(300, 1028)",44,mTeSR plus-mTeSR3D_D1-1.jpg
"(1494, 1072)",27,mTeSR plus-mTeSR3D_D1-1.jpg
"(1386, 1114)",35,mTeSR plus-mTeSR3D_D1-1.jpg
"(1748, 722)",35,mTeSR plus-mTeSR3D_D1-1.jpg
"(548, 728)",32,mTeSR plus-mTeSR3D_D1-1.jpg
"(830, 186)",40,mTeSR plus-mTeSR3D_D1-1.jpg
"(1702, 410)",34,mTeSR plus-mTeSR3D_D1-1.jpg
"(900, 106)",26,mTeSR plus-mTeSR3D_D1-1.jpg
"(746, 478)",32,mTeSR plus-mTeSR3D_D1-1.jpg
"(82, 384)",29,mTeSR plus-mTeSR3D_D1-1.jpg
